id	label	description	url	x	y	cluster	weight<Links>	weight<Citations>	weight<Norm. citations>	score<Pub. year>	score<Citations>	score<Norm. citations>
284	gerdroodbar (2023)	"<table><tr><td>Authors:</td><td>gerdroodbar, amirhossein enayati; alihemmati, hura; bodaghi, mahdi; salami-kalajahi, mehdi; zolfagharian, ali</td></tr><tr><td>Title:</td><td>vitrimer chemistry for 4d printing formulation</td></tr><tr><td>Source:</td><td>european polymer journal, 197</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.eurpolymj.2023.112343	-1.1399	-0.5657	2	6	19	0.9142	2023	19	0.9142
285	mim (2025)	"<table><tr><td>Authors:</td><td>mim, nusrat jahan; shaikh, faiz uddin ahmed; sarker, prabir kumar</td></tr><tr><td>Title:</td><td>sustainable 3d printed concrete incorporating alternative fine aggregates: a review</td></tr><tr><td>Source:</td><td>case studies in construction materials, 22</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.cscm.2025.e04570	1.0402	-0.1586	3	29	8	3.4824	2025	8	3.4824
286	liu (2022c)	"<table><tr><td>Authors:</td><td>liu, junli; li, shuai; gunasekara, chamila; fox, kate; tran, phuong</td></tr><tr><td>Title:</td><td>3d-printed concrete with recycled glass: effect of glass gradation on flexural strength and microstructure</td></tr><tr><td>Source:</td><td>construction and building materials, 314</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2021.125561	1.1952	-0.1713	3	18	61	1.9672	2022	61	1.9672
288	shi (2017)	"<table><tr><td>Authors:</td><td>shi, qian; yu, kai; kuang, xiao; mu, xiaoming; dunn, conner k.; dunn, martin l.; wang, tiejun; qi, h. jerry</td></tr><tr><td>Title:</td><td>recyclable 3d printing of vitrimer epoxy</td></tr><tr><td>Source:</td><td>materials horizons, 4(4), 598-607</td></tr><tr><td>Year:</td><td>2017</td></tr></table>"	https://doi.org/10.1039/c7mh00043j	-1.0282	-0.4367	2	25	397	2.9427	2017	397	2.9427
289	li (2022)	"<table><tr><td>Authors:</td><td>li, honggeng; zhang, biao; wang, rong; yang, xiaodan; he, xiangnan; ye, haitao; cheng, jianxiang; yuan, chao; zhang, yuan-fang; ge, qi</td></tr><tr><td>Title:</td><td>solvent-free upcycling vitrimers through digital light processing-based 3d printing and bond exchange reaction</td></tr><tr><td>Source:</td><td>advanced functional materials, 32(28)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1002/adfm.202111030	-1.1074	-0.4156	2	15	82	2.6444	2022	82	2.6444
291	cisneros-lopez (2020)	"<table><tr><td>Authors:</td><td>cisneros-lopez, e. o.; pal, a. k.; rodriguez, a. u.; wu, f.; misra, m.; mielewski, d. f.; kiziltas, a.; mohanty, a. k.</td></tr><tr><td>Title:</td><td>recycled poly(lactic acid)-based 3d printed sustainable biocomposites: a comparative study with injection molding</td></tr><tr><td>Source:</td><td>materials today sustainability, 7-8</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1016/j.mtsust.2019.100027	-0.1504	-0.068	7	26	130	2.4106	2020	130	2.4106
294	joshua (2025)	"<table><tr><td>Authors:</td><td>joshua, r. nekin; sakthivel, aravind raj</td></tr><tr><td>Title:</td><td>reinforced polymer composite filaments in fused deposition modeling of 3d printing technology: a review</td></tr><tr><td>Source:</td><td>advanced engineering materials, 27(9)</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1002/adem.202402509	-0.4331	0.1921	14	17	3	1.3059	2025	3	1.3059
296	arrigo (2022)	"<table><tr><td>Authors:</td><td>arrigo, rossella; battegazzore, daniele; bernagozzi, giulia; cravero, fulvia; pedraza, david norberto ribero; frache, alberto</td></tr><tr><td>Title:</td><td>recycled pp for 3d printing: material and processing optimization through design of experiment</td></tr><tr><td>Source:</td><td>applied sciences-basel, 12(21)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/app122110840	-0.3429	0.2441	9	12	26	0.8385	2022	26	0.8385
297	wang (2024b)	"<table><tr><td>Authors:</td><td>wang, xiangyu; du, liangfen; liu, zhenbang; li, mingyang; weng, yiwei; liu, zhixin; tay, yi wei daniel; fan, zheng; wong, teck neng; tan, ming jen</td></tr><tr><td>Title:</td><td>3d cementitious composites printing with pretreated recycled crumb rubber: mechanical and acoustic insulation properties</td></tr><tr><td>Source:</td><td>virtual and physical prototyping, 19(1)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1080/17452759.2024.2399787	0.9886	-0.1262	3	2	3	0.2718	2024	3	0.2718
298	zhou (2025)	"<table><tr><td>Authors:</td><td>zhou, hang; liu, chengguo; huang, jia; li, yanlin; zhu, guoqiang; lu, chuanwei; yao, jianfeng; xu, haijun; zhao, ping</td></tr><tr><td>Title:</td><td>high-performance, high biobased content, self-repairable, and recyclable biobased photopolymers for uv-curing 3d printing</td></tr><tr><td>Source:</td><td>industrial crops and products, 224</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.indcrop.2024.120299	-1.0968	-0.3911	2	4	4	1.7412	2025	4	1.7412
299	bai (2021)	"<table><tr><td>Authors:</td><td>bai, gang; wang, li; ma, guowei; sanjayan, jay; bai, mingke</td></tr><tr><td>Title:</td><td>3d printing eco-friendly concrete containing under-utilised and waste solids as aggregates</td></tr><tr><td>Source:</td><td>cement & concrete composites, 120</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2021.104037	1.058	-0.1257	1	38	127	2.1217	2021	127	2.1217
301	ahmed (2020)	"<table><tr><td>Authors:</td><td>ahmed, waleed; siraj, sidra; al-marzouqi, ali h.</td></tr><tr><td>Title:</td><td>3d printing pla waste to produce ceramic based particulate reinforced composite using abundant silica-sand: mechanical properties characterization</td></tr><tr><td>Source:</td><td>polymers, 12(11)</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.3390/polym12112579	-0.0347	0.0553	10	11	66	1.2238	2020	66	1.2238
303	skibicki (2022b)	"<table><tr><td>Authors:</td><td>skibicki, szymon; jakubowska, patrycja; kaszynska, maria; sibera, daniel; cendrowski, krzysztof; hoffmann, marcin</td></tr><tr><td>Title:</td><td>early-age mechanical properties of 3d-printed mortar with spent garnet</td></tr><tr><td>Source:</td><td>materials, 15(1)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/ma15010100	1.1585	-0.1926	1	11	13	0.4192	2022	13	0.4192
305	ferreira (2021)	"<table><tr><td>Authors:</td><td>ferreira, victor j.; wolff, deidre; hornes, aitor; morata, alex; torrell, m.; tarancon, albert; corchero, cristina</td></tr><tr><td>Title:</td><td>5 kw sofc stack via 3d printing manufacturing: an evaluation of potential environmental benefits</td></tr><tr><td>Source:</td><td>applied energy, 291</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.apenergy.2021.116803	0.014	-0.1915	6	1	26	0.4344	2021	26	0.4344
308	nam (2024)	"<table><tr><td>Authors:</td><td>nam, jisoo; kim, miso</td></tr><tr><td>Title:</td><td>advances in materials and technologies for digital light processing 3d printing</td></tr><tr><td>Source:</td><td>nano convergence, 11(1)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1186/s40580-024-00452-3	-1.1276	-0.3784	2	8	38	3.4423	2024	38	3.4423
310	ghabezi (2024a)	"<table><tr><td>Authors:</td><td>ghabezi, pouyan; sam-daliri, omid; flanagan, tomas; walls, michael; harrison, noel m.</td></tr><tr><td>Title:</td><td>circular economy innovation: a deep investigation on 3d printing of industrial waste polypropylene and carbon fibre composites</td></tr><tr><td>Source:</td><td>resources conservation and recycling, 206</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.resconrec.2024.107667	-0.2927	0.3346	8	18	65	5.8881	2024	65	5.8881
314	hassan (2024a)	"<table><tr><td>Authors:</td><td>hassan, malik; mohanty, amar k.; misra, manjusri</td></tr><tr><td>Title:</td><td>3d printing in upcycling plastic and biomass waste to sustainable polymer blends and composites: a review</td></tr><tr><td>Source:</td><td>materials & design, 237</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.matdes.2023.112558	-0.3478	0.2942	20	35	77	6.9752	2024	77	6.9752
315	cafiero (2021)	"<table><tr><td>Authors:</td><td>cafiero, l.; de angelis, d.; di dio, m.; di lorenzo, p.; pietrantonio, m.; pucciarmati, s.; terzi, r.; tuccinardi, l.; tuffi, r.; ubertini, a.</td></tr><tr><td>Title:</td><td>characterization of weee plastics and their potential valorisation through the production of 3d printing filaments</td></tr><tr><td>Source:</td><td>journal of environmental chemical engineering, 9(4)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.jece.2021.105532	-0.3065	0.1993	9	12	13	0.2172	2021	13	0.2172
316	saini (2025)	"<table><tr><td>Authors:</td><td>saini, pragti; chatterjee, himadri; choudhari, amit; bhati, sampat singh; dutt, dharm</td></tr><tr><td>Title:</td><td>circular economy and sustainability innovation: a deep investigation to use recycled propylene with zeolites in 3d printing and injection molding</td></tr><tr><td>Source:</td><td>progress in additive manufacturing, 10(11), 9475-9490</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1007/s40964-025-01176-4	-0.3035	0.2959	8	7	2	0.8706	2025	2	0.8706
317	d'accolti (2023)	"<table><tr><td>Authors:</td><td>d'accolti, lucia; de cataldo, alessia; montagna, francesco; esposito corcione, carola; maffezzoli, alfonso</td></tr><tr><td>Title:</td><td>the role of 3d printing in the development of a catalytic system for the heterogeneous fenton process</td></tr><tr><td>Source:</td><td>polymers, 15(3)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/polym15030580	-0.5748	0.4526	14	1	10	0.4812	2023	10	0.4812
319	ma (2023)	"<table><tr><td>Authors:</td><td>ma, xiaosong; tan, linzhen; lu, yuanjing; yao, wu; wei, yongqi</td></tr><tr><td>Title:</td><td>upcycling of waste plasterboard for the synthesis of high-quality gypsum-based 3d printing powder</td></tr><tr><td>Source:</td><td>construction and building materials, 373</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2023.130846	1.5788	-0.3952	25	3	15	0.7217	2023	15	0.7217
320	mousavi (2022)	"<table><tr><td>Authors:</td><td>mousavi, seyed sina; dehestani, mehdi</td></tr><tr><td>Title:</td><td>influence of latex and vinyl disposable gloves as recycled fibers in 3d printing sustainable mortars</td></tr><tr><td>Source:</td><td>sustainability, 14(16)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/su14169908	1.0539	-0.3138	22	2	19	0.6127	2022	19	0.6127
321	hanitio (2023)	"<table><tr><td>Authors:</td><td>hanitio, edbert wing; lutfhyansyah, novan rifky; efendi, balqis mentari; mardiyati, yati; steven, steven</td></tr><tr><td>Title:</td><td>from electronic waste to 3d-printed product, how multiple recycling affects high-impact polystyrene (hips) filament performances</td></tr><tr><td>Source:</td><td>materials, 16(9)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/ma16093412	-0.5198	0.1812	14	3	10	0.4812	2023	10	0.4812
322	babafemi (2024)	"<table><tr><td>Authors:</td><td>babafemi, adewumi john; norval, chris; kolawole, john temitope; paul, suvash chandra; ibrahim, kamoru ademola</td></tr><tr><td>Title:</td><td>3d-printed limestone calcined clay cement concrete incorporating recycled plastic waste (resin8)</td></tr><tr><td>Source:</td><td>results in engineering, 22</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.rineng.2024.102112	0.8493	-0.0744	3	7	17	1.54	2024	17	1.54
324	maury-ramirez (2024)	"<table><tr><td>Authors:</td><td>maury-ramirez, anibal; rinke, mario; blom, johan</td></tr><tr><td>Title:</td><td>low-carbon embodied, self-cleaning, and air-purifying building envelope components using tio2 photocatalysis, 3d printing, and recycling</td></tr><tr><td>Source:</td><td>coatings, 14(9)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/coatings14091228	1.3958	-0.0556	23	1	4	0.3623	2024	4	0.3623
325	zhao (2023b)	"<table><tr><td>Authors:</td><td>zhao, zengfeng; ji, chenyuan; xiao, jianzhuang; yao, lei; lin, can; ding, tao; ye, taohua</td></tr><tr><td>Title:</td><td>a critical review on reducing the environmental impact of 3d printing concrete: material preparation, construction process and structure level</td></tr><tr><td>Source:</td><td>construction and building materials, 409</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2023.133887	1.0692	-0.0877	1	20	30	1.4435	2023	30	1.4435
326	bayat (2025)	"<table><tr><td>Authors:</td><td>bayat, hamid; karimpouli, sadegh; yang, liming; ramandi, hamed lamei; kashani, alireza</td></tr><tr><td>Title:</td><td>investigation of interlayer bonding and pore characteristics in 3d-printed high-strength mortar incorporating recycled lightweight aggregates</td></tr><tr><td>Source:</td><td>journal of building engineering, 103</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.jobe.2025.112183	1.115	-0.0373	3	2	3	1.3059	2025	3	1.3059
330	liu (2025b)	"<table><tr><td>Authors:</td><td>liu, chuanbei; zou, mengtong; chen, xuemei; deng, yongjun; zhang, lihua; luo, xu; liu, laibao</td></tr><tr><td>Title:</td><td>feasibility study of 3d-printed rubberized concrete as a permanent formwork: mechanical properties, interlayer interface and durability</td></tr><tr><td>Source:</td><td>journal of building engineering, 106</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.jobe.2025.112544	0.9929	-0.0995	3	3	2	0.8706	2025	2	0.8706
331	su (2025)	"<table><tr><td>Authors:</td><td>su, yong-liang; yue, liang; paul, mckinley k.; kern, joseph; otte, kaitlyn s.; ramprasad, rampi; qi, h. jerry; gutekunst, will r.</td></tr><tr><td>Title:</td><td>reprocessable and recyclable materials for 3d printing via reversible thia-michael reactions</td></tr><tr><td>Source:</td><td>angewandte chemie-international edition, 64(8)</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1002/anie.202423522	-0.8191	-0.3509	2	2	3	1.3059	2025	3	1.3059
333	samrani (2024)	"<table><tr><td>Authors:</td><td>samrani, phebe; cao, yifang; fimbres-weihs, gustavo; sanjaya, eric; abbas, ali</td></tr><tr><td>Title:</td><td>effect of fly ash and ground waste glass as cement replacement in concrete 3d-printing for sustainable construction</td></tr><tr><td>Source:</td><td>frontiers in built environment, 10</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3389/fbuil.2024.1430174	0.9962	-0.1751	3	2	9	0.8153	2024	9	0.8153
334	romani (2022)	"<table><tr><td>Authors:</td><td>romani, alessia; tralli, paolo; levi, marinella; turri, stefano; suriano, raffaella</td></tr><tr><td>Title:</td><td>metallization of recycled glass fiber-reinforced polymers processed by uv-assisted 3d printing</td></tr><tr><td>Source:</td><td>materials, 15(18)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/ma15186242	-0.5087	0.4366	20	4	8	0.258	2022	8	0.258
335	pricop (2022)	"<table><tr><td>Authors:</td><td>pricop, bogdan; sava, stefan dumitru; lohan, nicoleta-monica; bujoreanu, leandru-gheorghe</td></tr><tr><td>Title:</td><td>dma investigation of the factors influencing the glass transition in 3d printed specimens of shape memory recycled pet</td></tr><tr><td>Source:</td><td>polymers, 14(11)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/polym14112248	-0.2061	0.3923	4	10	14	0.4515	2022	14	0.4515
336	pemasi (2025)	"<table><tr><td>Authors:</td><td>pemasi, sotirios; kladovasilakis, nikolaos; pechlivani, eleftheria maria; natsios, ioannis; melidis, lazaros; chortis, alexandros; konstantinidis, avraam a.; katakalos, konstantinos; tzetzis, dimitrios; tzovaras, dimitrios; anastasiou, eleftherios</td></tr><tr><td>Title:</td><td>utilizing ldpe as a second life of waste plastic through pellet extruder 3d printing</td></tr><tr><td>Source:</td><td>supply chains, pt ii, icsc 2024, 2111, 26-38</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1007/978-3-031-69351-9_3	-0.7221	-0.0771	16	5	2	0.8706	2025	2	0.8706
337	kennedy (2025)	"<table><tr><td>Authors:</td><td>kennedy, senthil maharaj; wilson, lenin anselm; agu, joemax; rajeev, d.; robert, r. b. jeen; balamurugan, s.</td></tr><tr><td>Title:</td><td>natural fiber filaments transforming the future of sustainable 3d printing</td></tr><tr><td>Source:</td><td>methodsx, 14</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.mex.2025.103385	-0.3334	0.2224	8	7	9	3.9176	2025	9	3.9176
338	januteniene (2024)	"<table><tr><td>Authors:</td><td>januteniene, jolanta; vasylius, marius; tadzijevas, arturas; kartasovas, valentinas; sapalas, deivydas; grigaliuniene, simona</td></tr><tr><td>Title:</td><td>influence of recycling and uv exposure on the properties of 3d printing polymer materials</td></tr><tr><td>Source:</td><td>polymers, 16(23)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/polym16233292	-0.4753	0.1851	5	7	2	0.1812	2024	2	0.1812
339	pakkanen (2017)	"<table><tr><td>Authors:</td><td>pakkanen, jukka; manfredi, diego; minetola, paolo; iuliano, luca</td></tr><tr><td>Title:</td><td>about the use of recycled or biodegradable filaments for sustainability of 3d printing state of the art and research opportunities</td></tr><tr><td>Source:</td><td>sustainable design and manufacturing 2017, 68, 776-785</td></tr><tr><td>Year:</td><td>2017</td></tr></table>"	https://doi.org/10.1007/978-3-319-57078-5_73	-0.447	0.1341	18	27	120	0.8895	2017	120	0.8895
